"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","att28","att29","att30","att31","att32","att33","att34","att35","att36","att37","att38","att39","att40","outlier"
0,0.088363276614211,0.208095126696112,0.00445778349333242,367,3586,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,18,0,0,0,0,1,0,0.11,33,255,1,0,0.03,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,200,1128,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,10,255,1,0,0.1,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,246,285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,1,0,0.25,89,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,227,2196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,17,0,0,0,0,1,0,0.12,98,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,265,24249,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,5,251,1,0,0.2,0.07,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,351,259,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0,0,0,0,1,0,0.13,35,251,1,0,0.03,0.07,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,296,6013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,46,255,1,0,0.02,0.03,0,0,0,0,"no"
0,0.088363276614211,3.75576937520917,6.39928105517381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,16,1,0.06,1,1,0,1,1,0,0,"yes"
0,0.088363276614211,0.208095126696112,0.00445778349333242,287,1237,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,20,255,1,0,0.05,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,381,1785,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0.67,7,255,1,0,0.14,0.06,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,232,601,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,335,1921,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,36,0,0,0,0,1,0,0.06,35,245,1,0,0.03,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,325,2881,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,33,0,0,0,0,1,0,0.06,68,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,229,1733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,1,0,0.19,88,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,286,6251,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,3,255,1,0,0.33,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,231,1168,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,71,251,1,0,0.01,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,298,463,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,1,0,0.14,2,240,1,0,0.5,0.06,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,335,1921,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,1,0,0.57,74,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,306,3306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,110,255,1,0,0.01,0.03,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,1,0,0.25,106,106,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,222,731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,1,0,0.25,7,241,1,0,0.14,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,217,3287,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,28,0,0,0,0,1,0,0.07,27,241,1,0,0.04,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,326,2659,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,18,0,0,0,0,1,0,0.11,36,255,1,0,0.03,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,246,348,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,307,828,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,21,0,0,0,0,1,0,0.14,5,255,1,0,0.2,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,262,441,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,291,285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,4,255,1,0,0.25,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,320,13537,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,1,0,0,25,255,1,0,0.04,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,288,354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,35,0,0,0,0,1,0,0.06,34,255,1,0,0.03,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,289,3660,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,25,0,0,0,0,1,0,0.08,24,255,1,0,0.04,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,279,491,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,5,255,1,0,0.2,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,274,175171,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,4,225,1,0,0.25,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,222,5814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,15,255,1,0,0.07,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,281,397,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,218,255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,9,255,1,0,0.11,0.02,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,44,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,1,0,0.33,199,195,0.98,0.01,0.01,0,0,0,0,0,"no"
1,0.088363276614211,2.70884032049292,0.00445778349333242,898,337,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,23,14,0.61,0.17,0.04,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,347,1012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,268,10724,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,7.60325385949975,0.00445778349333242,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,3,3,1,0,0.33,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,299,2728,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,17,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,1,0,0.25,220,220,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,240,754,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,33,0,0,0,0,1,0,0.09,57,251,1,0,0.02,0.07,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,329,285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,1284,328,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,25,18,0.72,0.24,0.04,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,306,828,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,28,0,0,0,0,1,0,0.11,33,255,1,0,0.03,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,281,759,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,1,0,0.25,10,255,1,0,0.1,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,302,1587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,26,255,1,0,0.04,0.01,0,0.01,0,0,"no"
1,0.088363276614211,2.70884032049292,0.00445778349333242,1045,336,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,27,20,0.74,0.22,0.04,0,0,0,0,0,"no"
1,0.088363276614211,2.70884032049292,0.00445778349333242,1010,332,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,27,214,0.96,0.07,0.04,0.01,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,1604,323,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,38,151,0.39,0.13,0.03,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,326,2229,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,17,255,1,0,0.06,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,298,2445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,69,255,1,0,0.01,0.01,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.75,255,252,0.99,0.01,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,20,0,0,0,0,1,0,0.1,255,255,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,324,1068,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,82,255,1,0,0.01,0.07,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,270,3557,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,25,255,1,0,0.04,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,295,771,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,67,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,335,12782,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,1,0,0.23,71,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,332,4425,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,120,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,292,6356,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,77,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,305,5320,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,1,0,0,97,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,295,771,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,16,0,0,0,0,1,0,0.12,193,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,297,415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,0,0.5,136,255,1,0,0.01,0.01,0,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,297,415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,163,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,284,765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0,0,0,0,1,0,0,172,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,5.62225239063316,0.00445778349333242,7,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,36,9,0.08,0.11,0.03,0.22,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,304,1534,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,71,251,1,0,0.01,0.07,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,262,25846,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,1,0,0.13,196,255,1,0,0.01,0.02,0.01,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,288,928,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,11,255,1,0,0.09,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,294,6442,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,21,0,0,0,0,1,0,0.1,142,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,163,6051,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,6,19,1,0,0.33,0.16,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,307,14497,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,31,0,0,0,0,1,0,0.1,170,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,327,415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,22,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,221,1587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,194,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,258,12926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0.5,1,1,255,251,0.98,0.01,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,289,7384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,225,255,1,0,0,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,355,1555,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,250,255,1,0,0,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,337,1212,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,231,255,1,0,0,0.01,0,0,0,0,"no"
0,0.088363276614211,3.75576937520917,6.39928105517381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,45,1,0.02,1,1,0,1,1,0,0,"yes"
0,0.088363276614211,0.208095126696112,0.00445778349333242,336,294,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,299,1590,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,168,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,231,1826,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,21,255,1,0,0.05,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,263,1082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,15,0,0,0,0,1,0,0.2,25,251,1,0,0.04,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,348,7177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,331,1270,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,361,3817,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,258,31760,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,49,255,1,0,0.02,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,304,2702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,11,0,0,0,0,1,0,0.18,56,255,1,0,0.02,0.02,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,45,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0.75,255,250,0.98,0.01,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,232,1380,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,19,0,0,0,0,1,0,0.16,63,17,0.27,0.08,0.02,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,239,1529,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,229,489,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.5,0.5,0,0,1,0,0,87,177,1,0,0.01,0.03,0.01,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,214,12884,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,117,117,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,296,669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,12,0,0,0,0,1,0,0.17,8,231,1,0,0.12,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,181,1322,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0.2,88,42,0.48,0.06,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,225,2510,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,4,255,1,0,0.25,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,310,1395,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,1,0,0.17,109,255,1,0,0.01,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,349,602,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,154,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,203,661,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,255,1,0,0.5,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,234,3295,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,34,0,0,0,0,1,0,0.12,1,95,1,0,1,0.09,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,216,398,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,208,2226,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,1,0,0.18,25,251,1,0,0.04,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,216,318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,24,0,0,0,0,1,0,0.17,3,240,1,0,0.33,0.08,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,328,10862,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,17,237,1,0,0.06,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,212,2142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,79,251,1,0,0.01,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,242,3443,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,35,255,1,0,0.03,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,233,3222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,149,97,0.65,0.03,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,253,3301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,24,0,0,0,0,1,0,0.17,69,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,221,291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,25,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,"no"
1,0.088363276614211,2.70884032049292,0.00445778349333242,824,329,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,84,62,0.74,0.05,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,296,7002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0,0,0,0,1,0,0,56,255,1,0,0.02,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,214,2602,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,32,0,0,0,0,1,0,0.12,9,251,1,0,0.11,0.08,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,224,278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,36,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,211,13842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,241,1057,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,21,0,0,0,0,1,0,0.24,255,255,1,0,0,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,33,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,252,0.99,0.01,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,230,1952,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0.33,116,251,1,0,0.01,0.07,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,234,251,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,36,0,0,0,0,1,0,0.11,133,251,1,0,0.01,0.07,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,328,2827,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,1,0,0.4,4,255,1,0,0.25,0.05,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,7280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,94,33,0.07,0.04,0.07,0.06,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,201,313,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,32,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,250,284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,37,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,316,6762,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,17,0,0,0,0,1,0,0.12,41,222,1,0,0.02,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,321,1474,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,1,0,0.21,47,228,1,0,0.02,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,337,429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,222,1565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
