"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","att28","att29","att30","att31","att32","att33","att34","att35","att36","att37","att38","att39","att40","outlier"
0,0.088363276614211,0.208095126696112,0.00445778349333242,220,756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,1,0,0.21,47,241,1,0,0.02,0.08,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,221,253,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,346,304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,88,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,296,1785,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,51,255,1,0,0.02,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,308,1590,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,55,253,1,0,0.02,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,226,9831,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,140,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,321,8422,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,29,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,323,1029,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0,0,0,0,1,0,0.3,8,251,1,0,0.12,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,285,443,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,30,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,296,2029,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,24,0,0,0,0,1,0,0.12,108,255,1,0,0.02,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,218,2490,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,44,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,321,10804,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,19,255,1,0,0.05,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,307,1774,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,31,0,0,0,0,1,0,0.1,255,255,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,237,69,0.27,0.03,0.27,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,241,26942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,24,255,1,0,0.04,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,258,3581,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,11,255,1,0,0.09,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,262,3761,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,4,255,1,0,0.25,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,215,267,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,211,920,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,90,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,331,6384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0.33,6,255,1,0,0.17,0.06,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,274,172,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,25,241,1,0,0.04,0.06,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,277,3731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,308,1905,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,14,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0,0,0,0,"no"
12,0.088363276614211,2.70884032049292,0.00445778349333242,11312,1393,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,249,180,0.72,0.02,0,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,235,11,0.05,0.03,0.05,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,244,13208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,227,7439,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,35,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,178,18272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,237,6464,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,205,268,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0.5,85,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,308,2698,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7,7,0,0,0,0,1,0,0,255,237,0.93,0.02,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,308,2438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,62,255,1,0,0.02,0.03,0,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,284,247,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,1,0,0.25,2,255,1,0,0.5,0.04,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,1411,329,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,211,162,0.73,0.02,0,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,214,770,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,303,25087,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,39,0,0,0,0,1,0,0.05,90,255,1,0,0.01,0.03,0,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,303,25087,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,93,255,1,0,0.01,0.03,0,0.01,0,0,"no"
1,0.088363276614211,2.70884032049292,0.00445778349333242,1665,333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,150,0.59,0.02,0,0,0,0.01,0,0.01,"no"
1,0.088363276614211,2.70884032049292,0.00445778349333242,1299,334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,243,157,0.65,0.03,0,0,0,0,0,0.01,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,221,368,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,130,170,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,200,9505,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,230,1,0,1,0.05,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,6581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,236,85,0.36,0.01,0.36,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,221,8163,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,1,0,0.33,5,255,1,0,0.2,0.02,0,0,0,0,"no"
1,0.088363276614211,2.70884032049292,0.00445778349333242,901,327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,178,165,0.81,0.02,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,310,389,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,8,255,1,0,0.12,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,253,1828,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,245,0.96,0.01,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,319,1104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,5,221,1,0,0.2,0.06,0,0,0,0,"no"
33,0.088363276614211,0.208095126696112,0.00445778349333242,331,278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,1,0,0.18,255,246,0.96,0.01,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,308,2239,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,246,0.96,0.01,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,238,419,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,7,156,1,0,0.14,0.06,0,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,321,354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,21,255,1,0,0.05,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,188,2872,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,6,255,1,0,0.17,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,288,24840,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,326,1511,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,43,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,324,6511,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,305,2698,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,6,0,0,0,0,1,0,0,255,234,0.92,0.02,0,0,0,0,0.04,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,323,8638,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,301,2507,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,230,0.9,0.02,0,0,0,0,0.06,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,312,457,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,315,298,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,313,294,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,374,39836,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,6,255,1,0,0.17,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,338,574,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,16,0,0,0,0,1,0,0.12,143,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,337,1218,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,26,0,0,0,0,1,0,0.08,153,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,333,1232,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,1,0,0.08,213,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,279,2764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,329,5588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,34,0,0,0,0,1,0,0.06,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,326,3859,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,1,0,0.29,28,255,1,0,0.04,0.06,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,295,310,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,44,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,323,9934,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,316,255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,292,267,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,16,0,0,0,0,1,0,0.19,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,316,269,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,304,1380,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,220,0.86,0.02,0,0,0,0,0.08,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,341,327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,17,0,0,0,0,1,0,0.29,255,255,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,156,4039,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,336,1141,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,287,7331,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,275,5965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,1,0,0.29,82,242,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,276,424,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,92,242,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,288,6156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0.5,102,242,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,302,465,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,58,238,1,0,0.02,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,219,451,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,217,676,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,18,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,214,4956,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,1,0,0.33,128,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,263,2174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0.4,3,180,1,0,0.33,0.03,0,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,234,9873,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0.33,64,238,1,0,0.02,0.05,0,0,0,0,"no"
120,0.088363276614211,0.208095126696112,0.00445778349333242,222,456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,78,238,1,0,0.01,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,331,2221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,342,2466,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,310,1366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,238,255,1,0,0,0.01,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,108,0,0,0,0,1,0,0.02,151,97,0.64,0.01,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,38,0,0,0,0,1,0,0.05,255,204,0.8,0.01,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,43,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,131,0,0,0,0,1,0,0.02,255,254,1,0.01,0,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,45,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0.67,255,254,1,0.01,0,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,43,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,163,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,44,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,173,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,45,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,183,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,"no"
0,5.15009590802633,5.65140897492462,0.00445778349333242,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,93,96,1,0,1,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,294,27538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,294,7531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,2.54118639177122,3.75576937520917,0.00445778349333242,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,35,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,109,225,0.81,0.02,0.81,0.01,0,0,0.1,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,296,430,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,186,561,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,40,255,1,0,0.03,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,228,4555,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,14,0,0,0,0,1,0,0.14,169,253,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,228,398,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,24,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,27,44,0.3,0.11,0.3,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,215,1379,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,1,0,0.4,18,255,1,0,0.06,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,218,1784,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,210,2892,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,18,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,90,57,0.2,0.06,0.2,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,257,467,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,1,0,0.33,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,4763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,105,57,0.41,0.05,0.41,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,217,426,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,58,243,1,0,0.02,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,221,4585,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,245,1,0,1,0.09,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,1175,390,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,142,89,0.39,0.04,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,200,248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,138,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,254,2062,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,229,506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,5,255,1,0,0.2,0.07,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,2174,373,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,112,168,0.79,0.03,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,229,3827,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,16,255,1,0,0.06,0.07,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,296,5320,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,290,2977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,28,255,1,0,0.04,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,241,1565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,238,1455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,224,310,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,41,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,1635,327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,192,148,0.76,0.03,0.01,0.01,0,0,0,0,"no"
2,0.088363276614211,0.208095126696112,0.00445778349333242,183,679797,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,103,255,1,0,0.02,0.02,0,0,0,0,"no"
